city,result
Alkmaar,7225.0
Hoorn,7158.0
Den Helder,7235.0
Almelo,7183.0
Hengelo,7192.0
Almere Centrum,7165.0
Lelystad Centrum,7120.0
Amsterdam Amstel,7244.0
Amsterdam Centraal,7114.0
Amsterdam Zuid,7192.0
Hilversum,7162.0
Amsterdam Sloterdijk,7083.0
Haarlem,7153.0
Zaandam,7129.0
Schiphol Airport,7197.0
Apeldoorn,7227.0
Amersfoort,7269.0
Zutphen,7123.0
Arnhem Centraal,7072.0
Ede-Wageningen,7204.0
Dieren,7154.0
Assen,7240.0
Zwolle,7402.0
Beverwijk,7239.0
Castricum,7298.0
Breda,7189.0
Etten-Leur,6965.0
Dordrecht,7243.0
Delft,7206.0
Den Haag Laan v NOI,7190.0
Den Haag Centraal,7131.0
Den Haag HS,7177.0
Gouda,7355.0
Leiden Centraal,7227.0
Deventer,7235.0
Rotterdam Centraal,7180.0
Rotterdam Blaak,7203.0
Eindhoven,7161.0
Helmond,7266.0
s-Hertogenbosch,7139.0
Tilburg,7231.0
Roosendaal,7340.0
Alphen a/d Rijn,7139.0
Groningen,7087.0
Heemstede-Aerdenhout,7238.0
Heerenveen,7202.0
Steenwijk,7196.0
Venlo,7152.0
Enschede,7177.0
Leeuwarden,7190.0
Maastricht,7070.0
Sittard,7146.0
Nijmegen,7155.0
Oss,7000.0
Roermond,7106.0
Weert,7161.0
Vlissingen,7235.0
Rotterdam Alexander,7122.0
Schiedam Centrum,7135.0
Heerlen,7175.0
Utrecht Centraal,7483.0
